Source;Source-Link
ACEA (1);https://www.acea.auto/fuel-pc/alternative-fuel-vehicle-registrations-20-0-in-2015-21-1-in-q4/
ACEA (2);https://www.acea.auto/fuel-pc/alternative-fuel-vehicle-registrations-1-2-in-fourth-quarter-of-2016-4-1-in-2016/#:~:text=Overall%20in%202016%2C%20609%2C629%20AFVs,fuels%20declined%20(%2D19.7%25).
ACEA (3);https://www.acea.auto/fuel-pc/alternative-fuel-vehicle-registrations-35-1-in-fourth-quarter-39-7-in-2017/
ACEA (4);https://www.acea.auto/fuel-pc/fuel-types-of-new-cars-diesel-23-6-electric-33-1-in-fourth-quarter-of-2018/
ACEA (5);https://www.acea.auto/fuel-pc/fuel-types-of-new-cars-petrol-11-9-diesel-3-7-electric-80-5-in-fourth-quarter-of-2019/
ACEA (6);https://www.acea.auto/fuel-pc/fuel-types-of-new-cars-electric-10-5-hybrid-11-9-petrol-47-5-market-share-full-year-2020/
ACEA (7);https://www.acea.auto/fuel-pc/fuel-types-of-new-cars-battery-electric-9-1-hybrid-19-6-and-petrol-40-0-market-share-full-year-2021/
ACEA (8);https://www.acea.auto/fuel-pc/fuel-types-of-new-cars-battery-electric-12-1-hybrid-22-6-and-petrol-36-4-market-share-full-year-2022/
EAFO;https://alternative-fuels-observatory.ec.europa.eu/transport-mode/road
Eurostat;https://ec.europa.eu/eurostat/databrowser/view/road_eqr_carmot/default/table?lang=en&category=road.road_eqr
ICCT;https://theicct.org/publication/european-vehicle-market-statistics-2022-23/
KBA;https://www.kba.de/SharedDocs/Downloads/DE/Statistik/Fahrzeuge/FZ14/fz14_2020_pdf.pdf?__blob=publicationFile&v=3
Projected shares from (Möring-Martínez et al., 2024);https://doi.org/10.1016/j.trd.2024.104372
SSB;https://www.ssb.no/en/statbank/table/12906
UNECE;https://w3.unece.org/PXWeb2015/pxweb/en/STAT/STAT__40-TRTRANS__03-TRRoadFleet/09_en_TRRoadNewPasVh_r.px/
