time;Territory;Scenario;new vehicle registrations
2022;EU-27;CAM;9424493,575
2023;EU-27;CAM;9901831,214
2024;EU-27;CAM;10379168,85
2025;EU-27;CAM;10856506,5
2026;EU-27;CAM;11333844,13
2027;EU-27;CAM;11811181,77
2028;EU-27;CAM;12288519,4
2029;EU-27;CAM;12765857,05
2030;EU-27;CAM;13243194,68
2031;EU-27;CAM;13243194,68
2032;EU-27;CAM;13243194,68
2033;EU-27;CAM;13243194,68
2034;EU-27;CAM;13243194,68
2035;EU-27;CAM;13243194,68
2036;EU-27;CAM;13243194,68
2037;EU-27;CAM;13243194,68
2038;EU-27;CAM;13243194,68
2039;EU-27;CAM;13243194,68
2040;EU-27;CAM;13243194,68
2041;EU-27;CAM;13243194,68
2042;EU-27;CAM;13243194,68
2043;EU-27;CAM;13243194,68
2044;EU-27;CAM;13243194,68
2045;EU-27;CAM;13243194,68
2046;EU-27;CAM;13243194,68
2047;EU-27;CAM;13243194,68
2048;EU-27;CAM;13243194,68
2049;EU-27;CAM;13243194,68
2050;EU-27;CAM;13243194,68
