geo country;time;powertrain;relative sales
Germany;2000;BEV;0
Germany;2001;BEV;2,82E-06
Germany;2002;BEV;5,65E-06
Germany;2003;BEV;8,49E-06
Germany;2004;BEV;1,13E-05
Germany;2005;BEV;1,42E-05
Germany;2006;BEV;4,53E-05
Germany;2007;BEV;7,81E-05
Germany;2008;BEV;0
Germany;2009;BEV;0
Germany;2010;BEV;0
Germany;2011;BEV;0,0006
Germany;2012;BEV;0,000800001
Germany;2013;BEV;0,0018
Germany;2014;BEV;0,003
Germany;2015;BEV;0,0042
Germany;2016;BEV;0,003800001
Germany;2017;BEV;0,0075
Germany;2018;BEV;0,010599999
Germany;2019;BEV;0,0171
Germany;2020;BEV;0,065600001
Germany;2021;BEV;0,134000001
Germany;2022;BEV;0,175100001
Germany;2023;BEV;0,182799999
Germany;2011;PHEV;9,99E-05
Germany;2012;PHEV;0,000399
Germany;2013;PHEV;0,0002001
Germany;2014;PHEV;0,001100001
Germany;2015;PHEV;0,003099999
Germany;2016;PHEV;0,003699999
Germany;2017;PHEV;0,008000001
Germany;2018;PHEV;0,008600001
Germany;2019;PHEV;0,0123
Germany;2020;PHEV;0,0684
Germany;2021;PHEV;0,123
Germany;2022;PHEV;0,1356
Germany;2023;PHEV;0,061100001
