geo country;vehicle age;number of registered vehicles
Germany;1;2476732
Germany;2;2724713
Germany;3;3450993
Germany;4;3113056
Germany;5;3016404
Germany;6;2890347
Germany;7;2686096
Germany;8;2468360
Germany;9;2327781
Germany;10;2352542
Germany;11;2311879
Germany;12;2003017
Germany;13;2584165
Germany;14;1805144
Germany;15;1641527
Germany;16;1685162
Germany;17;1417122
Germany;18;1191839
Germany;19;1058150
Germany;20;859447
Germany;21;726557
Germany;22;591847
Germany;23;546944
Germany;24;403528
Germany;25;295130
Germany;26;227724
Germany;27;174892
Germany;28;131575
Germany;29;116672
Germany;30;130754
Germany;31;135577
Germany;32;109982
Germany;33;88223
Germany;34;69338
Germany;35;60126
Germany;36;49779
Germany;37;38297
Germany;38;36527
Germany;39;36527
Germany;40;36527
Germany;41;36527
Germany;42;36527
Germany;43;36527
Germany;44;36527
Germany;45;36527
Germany;46;36527
Germany;47;36527
Germany;48;36527
Germany;49;36527
Germany;50;36527
Germany;51;36527
Germany;52;36527
Germany;53;31514
Germany;54;0
Germany;55;0
Germany;56;0
Germany;57;0
Germany;58;0
Germany;59;0
Germany;60;0
Germany;61;0
Germany;62;0
Germany;63;0
Germany;64;0
Germany;65;0
Germany;66;0
Germany;67;0
Germany;68;0
Germany;69;0
Germany;70;0
Germany;71;0
Germany;72;0
Germany;73;0
Germany;74;0
Germany;75;0
Germany;76;0
Germany;77;0
Germany;78;0
Germany;79;0
Germany;80;0
Germany;81;0
Germany;82;0
Germany;83;0
Germany;84;0
Germany;85;0
Germany;86;0
Germany;87;0
Germany;88;0
Germany;89;0
Germany;90;0
Germany;91;0
Germany;92;0
Germany;93;0
Germany;94;0
Germany;95;0
Germany;96;0
Germany;97;0
Germany;98;0
Germany;99;0
Germany;100;0
Germany;101;0
Germany;102;0
Germany;103;0
Germany;104;0
Germany;105;0
Germany;106;0
Germany;107;0
Germany;108;0
Germany;109;0
Germany;110;0
Germany;111;0
Germany;112;0
Germany;113;0
Germany;114;0
Germany;115;0
Germany;116;0
Germany;117;0
Germany;118;0
Germany;119;0
Germany;120;0
Germany;121;0
