geo country;stock year;powertrain;share
Germany;2008;BEV;0
Germany;2009;BEV;0
Germany;2010;BEV;0,0001
Germany;2011;BEV;0,0001
Germany;2012;BEV;0,0002
Germany;2013;BEV;0,0003
Germany;2014;BEV;0,0004
Germany;2015;BEV;0,0006
Germany;2016;BEV;0,0007
Germany;2017;BEV;0,0012
Germany;2018;BEV;0,0018
Germany;2019;BEV;0,0028
Germany;2020;BEV;0,0064
Germany;2021;BEV;0,0136
Germany;2022;BEV;0,02
Germany;2023;BEV;0,0278
Germany;2008;G-PHEV;0
Germany;2009;G-PHEV;0
Germany;2010;G-PHEV;0
Germany;2011;G-PHEV;0
Germany;2012;G-PHEV;0
Germany;2013;G-PHEV;0,0001
Germany;2014;G-PHEV;0,0002
Germany;2015;G-PHEV;0,0004
Germany;2016;G-PHEV;0,0007
Germany;2017;G-PHEV;0,001
Germany;2018;G-PHEV;0,0014
Germany;2019;G-PHEV;0,0023
Germany;2020;G-PHEV;0,0059
Germany;2021;G-PHEV;0,0126
Germany;2022;G-PHEV;0,0191
Germany;2023;G-PHEV;0,021
