Country;Timeframe;Powertrain;Scenario;RMSE
Austria;[2014, 2023];['BEV'];real values;0,0011121602412790589
Belgium;[2014, 2023];['BEV'];real values;0,00225304427522314
Bulgaria;[2014, 2023];['BEV'];real values;0,00054133886278582
Croatia;[2014, 2023];['BEV'];real values;0,0002501972481215658
Cyprus;[2014, 2023];['BEV'];real values;0,00035353695113496766
Czech Republic;[2014, 2023];['BEV'];real values;0,0003582061020041701
Denmark;[2014, 2023];['BEV'];real values;0,003084877756895739
Estonia;[2014, 2023];['BEV'];real values;0,0001820861608545657
Finland;[2014, 2023];['BEV'];real values;0,002754347113427543
France;[2014, 2023];['BEV'];real values;0,0007595028091576291
Germany;[2014, 2023];['BEV'];real values;0,0021312907763346997
Greece;[2014, 2023];['BEV'];real values;5,5788910483494326e-05
Hungary;[2014, 2023];['BEV'];real values;0,001938033078741834
Ireland;[2014, 2023];['BEV'];real values;0,0037162007011773725
Italy;[2014, 2023];['BEV'];real values;8,819890475193128e-05
Latvia;[2014, 2023];['BEV'];real values;0,0012874761413127168
Lithuania;[2014, 2023];['BEV'];real values;0,0014341395037202136
Luxembourg;[2014, 2023];['BEV'];real values;0,004041504123839053
Malta;[2014, 2023];['BEV'];real values;0,002102687974884738
Netherlands;[2014, 2023];['BEV'];real values;0,0020437710730046464
Norway;[2014, 2023];['BEV'];real values;0,01141927161560281
Poland;[2014, 2023];['BEV'];real values;0,00013204606299593933
Portugal;[2014, 2023];['BEV'];real values;0,0013542672301732046
Romania;[2014, 2023];['BEV'];real values;0,00014115821121237534
Slovakia;[2014, 2023];['BEV'];real values;0,00016827684137877088
Slovenia;[2014, 2023];['BEV'];real values;0,00035054951655124
Spain;[2014, 2023];['BEV'];real values;0,0001920934068078507
Sweden;[2014, 2023];['BEV'];real values;0,0008303968856205665
EU-27+Norway;[2014, 2023];['BEV'];real values;0,00027373239269601004
