Country;Timeframe;Powertrain;Scenario;RMSE
Austria;[2014, 2023];['BEV'];real values;0,0032562717603859728
Belgium;[2014, 2023];['BEV'];real values;0,005555464814024208
Bulgaria;[2014, 2023];['BEV'];real values;0,0006637480534693737
Croatia;[2014, 2023];['BEV'];real values;0,0002985123415344712
Cyprus;[2014, 2023];['BEV'];real values;0,00024691805051450805
Czech Republic;[2014, 2023];['BEV'];real values;0,000861193003507737
Denmark;[2014, 2023];['BEV'];real values;0,01150579235713706
Estonia;[2014, 2023];['BEV'];real values;0,0018355070987290739
Finland;[2014, 2023];['BEV'];real values;0,002714019323924459
France;[2014, 2023];['BEV'];real values;0,0015251436910879996
Germany;[2014, 2023];['BEV'];real values;0,0009102347210272904
Greece;[2014, 2023];['BEV'];real values;0,0001550105807367965
Hungary;[2014, 2023];['BEV'];real values;0,0038951881840085796
Ireland;[2014, 2023];['BEV'];real values;0,003241146841030013
Italy;[2014, 2023];['BEV'];real values;0,0006505864236808048
Latvia;[2014, 2023];['BEV'];real values;0,002235621795785262
Lithuania;[2014, 2023];['BEV'];real values;0,001987522628860273
Luxembourg;[2014, 2023];['BEV'];real values;0,06790942528941503
Malta;[2014, 2023];['BEV'];real values;0,0019969859142151465
Netherlands;[2014, 2023];['BEV'];real values;0,013738284897382222
Norway;[2014, 2023];['BEV'];real values;0,011485847923115536
Poland;[2014, 2023];['BEV'];real values;0,00024279915589755396
Portugal;[2014, 2023];['BEV'];real values;0,0023151332720884074
Romania;[2014, 2023];['BEV'];real values;0,00148852146412712
Slovakia;[2014, 2023];['BEV'];real values;0,0005459642332311065
Slovenia;[2014, 2023];['BEV'];real values;0,0017068661285679352
Spain;[2014, 2023];['BEV'];real values;0,0006752400071565399
Sweden;[2014, 2023];['BEV'];real values;0,1007841792072295
EU-27+Norway;[2014, 2023];['BEV'];real values;0,0016247754542146088
