geo country;time;scenario;new vehicle registrations
Germany;2022;EU-27 CAM scenario proportionally distributed across each EU country;2507408,524
Germany;2023;EU-27 CAM scenario proportionally distributed across each EU country;2634405,317
Germany;2024;EU-27 CAM scenario proportionally distributed across each EU country;2761402,11
Germany;2025;EU-27 CAM scenario proportionally distributed across each EU country;2888398,906
Germany;2026;EU-27 CAM scenario proportionally distributed across each EU country;3015395,698
Germany;2027;EU-27 CAM scenario proportionally distributed across each EU country;3142392,491
Germany;2028;EU-27 CAM scenario proportionally distributed across each EU country;3269389,282
Germany;2029;EU-27 CAM scenario proportionally distributed across each EU country;3396386,079
Germany;2030;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2031;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2032;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2033;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2034;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2035;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2036;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2037;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2038;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2039;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2040;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2041;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2042;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2043;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2044;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2045;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2046;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2047;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2048;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2049;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
Germany;2050;EU-27 CAM scenario proportionally distributed across each EU country;3523382,87
