geo country;time;new vehicle registrations
Germany;1970;2107123
Germany;1971;2106908
Germany;1972;2106693
Germany;1973;2106478
Germany;1974;2106263
Germany;1975;2106048
Germany;1976;2170076
Germany;1977;2234104
Germany;1978;2298132
Germany;1979;2623400
Germany;1980;2426187
Germany;1981;2330335
Germany;1982;2155537
Germany;1983;2426774
Germany;1984;2393939
Germany;1985;2379261
Germany;1986;2829438
Germany;1987;2915654
Germany;1988;2807939
Germany;1989;2831740
Germany;1990;3040783
Germany;1991;3485171
Germany;1992;3929558
Germany;1993;3194204
Germany;1994;3209224
Germany;1995;3314061
Germany;1996;3496320
Germany;1997;3528179
Germany;1998;3735987
Germany;1999;3802176
Germany;2000;3378343
Germany;2001;3341718
Germany;2002;3252898
Germany;2003;3236938
Germany;2004;3266826
Germany;2005;3342122
Germany;2006;3467961
Germany;2007;3148163
Germany;2008;3090040
Germany;2009;3807175
Germany;2010;2916260
Germany;2011;3173634
Germany;2012;3082504
Germany;2013;2952431
Germany;2014;3036773
Germany;2015;3206042
Germany;2016;3351607
Germany;2017;3441262
Germany;2018;3435778
Germany;2019;3607258
Germany;2020;2917678
Germany;2021;2622132
Germany;2022;0
